name,About,Aperture,ApertureValue,APP14Flags0,APP14Flags1,ApplicationRecordVersion,ApproximateFocusDistance,Artist,AssetID,Author,AuthorsPosition,BackgroundColor,BitDepth,BitsPerPixel,BitsPerSample,BlueMatrixColumn,BlueTRC,BlueX,BlueY,BrightnessValue,By-line,By-lineTitle,CallForImage,CameraFilename,CameraMakeModel,Caption-Abstract,CaptionWriter,Category,CFAPattern,ChromaticAdaptation,ChromaticityChannel1,ChromaticityChannel2,ChromaticityChannel3,ChromaticityChannels,ChromaticityColorant,CircleOfConfusion,City,CMMFlags,CodedCharacterSet,ColorComponents,ColorMode,ColorResolutionDepth,ColorSpace,ColorSpaceData,ColorTransform,ColorType,Comment,ComponentsConfiguration,CompressedBitsPerPixel,Compression,ConnectionSpaceIlluminant,Contrast,Copyright,CopyrightFlag,CopyrightNotice,Country,Country-PrimaryLocationCode,Country-PrimaryLocationName,CountryCode,CreateDate,CreationTime,Creator,CreatorTool,Credit,CurrentIPTCDigest,CustomRendered,Datecreate,DateCreated,Datemodify,DateTimeCreated,DateTimeOriginal,DCTEncodeVersion,DerivedFromDocumentID,DerivedFromInstanceID,DerivedFromOriginalDocumentID,DerivedFromRenditionClass,Description,DeviceAttributes,DeviceManufacturer,DeviceMfgDesc,DeviceModel,DeviceModelDesc,DigitalCreationDate,DigitalCreationDateTime,DigitalCreationTime,DigitalZoomRatio,Directory,Disclaimer,DisplayedUnitsX,DisplayedUnitsY,Dlref,DocumentAncestors,DocumentID,DOF,EncodingProcess,Error,ExclusiveCoverage,ExifByteOrder,ExifImageHeight,ExifImageWidth,ExifToolVersion,ExifVersion,ExposureCompensation,ExposureMode,ExposureProgram,ExposureTime,FileAccessDate,FileInodeChangeDate,FileModifyDate,FileName,FilePermissions,FileSize,FileSource,FileType,FileTypeExtension,Filter,Firmware,Flash,FlashCompensation,FlashpixVersion,FNumber,FocalLength,FocalLength35efl,FocalLengthIn35mmFormat,FocalPlaneResolutionUnit,FocalPlaneXResolution,FocalPlaneYResolution,Format,FOV,GainControl,Gamma,GIFTFtpPriority,GIFVersion,GlobalAltitude,GlobalAngle,GPSVersionID,GreenMatrixColumn,GreenTRC,GreenX,GreenY,HasColorMap,HasRealMergedData,Headline,HistoryAction,HistoryChanged,HistoryInstanceID,HistoryParameters,HistorySoftwareAgent,HistoryWhen,HyperfocalDistance,ICCProfileName,ImageDescription,ImageHeight,ImageNumber,ImageRank,ImageSize,ImageSupplierImageID,ImageSupplierName,ImageWidth,InstanceID,Instructions,Interlace,InteropIndex,InteropVersion,IPTCDigest,ISO,JFIFVersion,Keywords,LegacyIPTCDigest,Lens,LensID,LensInfo,LensMake,LensModel,LensSerialNumber,LicensorURL,LightSource,LightValue,Luminance,Make,MakeAndModel,Marked,MaxApertureValue,MeasurementBacking,MeasurementFlare,MeasurementGeometry,MeasurementIlluminant,MeasurementObserver,MediaBlackPoint,MediaEventIdDate,MediaWhitePoint,Megapixels,MetadataDate,MeteringMode,MIMEType,Model,ModifyDate,NativeDigest,NativeDisplayInfo,NumSlices,ObjectName,Orientation,OriginalCreateDateTime,OriginalDocumentID,OriginalTransmissionReference,OwnerName,Padding,Palette,Personality,PersonInImage,PhotometricInterpretation,PhotoshopFormat,PhotoshopQuality,PhotoshopThumbnail,PixelAspectRatio,PixelsPerUnitX,PixelsPerUnitY,PixelUnits,Pngbit-depth-written,PNGWarning,PrimaryChromaticities,PrimaryFTP,PrimaryPlatform,PrintPosition,PrintScale,PrintStyle,Producer,ProfileClass,ProfileCMMType,ProfileConnectionSpace,ProfileCopyright,ProfileCreator,ProfileDateTime,ProfileDescription,ProfileDescriptionML,ProfileDescriptionML-ca-ES,ProfileDescriptionML-cs-CZ,ProfileDescriptionML-da-DK,ProfileDescriptionML-de-DE,ProfileDescriptionML-el-GR,ProfileDescriptionML-es-ES,ProfileDescriptionML-es-XL,ProfileDescriptionML-fi-FI,ProfileDescriptionML-fr-FR,ProfileDescriptionML-fr-FU,ProfileDescriptionML-he-IL,ProfileDescriptionML-hr-HR,ProfileDescriptionML-hu-HU,ProfileDescriptionML-it-IT,ProfileDescriptionML-ja-JP,ProfileDescriptionML-ko-KR,ProfileDescriptionML-nb-NO,ProfileDescriptionML-nl-NL,ProfileDescriptionML-no-NO,ProfileDescriptionML-pl-PL,ProfileDescriptionML-pt-BR,ProfileDescriptionML-pt-PT,ProfileDescriptionML-ro-RO,ProfileDescriptionML-ru-RU,ProfileDescriptionML-sk-SK,ProfileDescriptionML-sv-SE,ProfileDescriptionML-th-TH,ProfileDescriptionML-tr-TR,ProfileDescriptionML-uk-UA,ProfileDescriptionML-vi-VN,ProfileDescriptionML-zh-CN,ProfileDescriptionML-zh-TW,ProfileFileSignature,ProfileID,ProfileName,ProfileVersion,ProgressiveScans,Province-State,Quality,Rating,ReaderName,RecommendedExposureIndex,RedMatrixColumn,RedTRC,RedX,RedY,RegistryItemID,RegistryOrganisationID,RenderingIntent,RenditionClass,ResolutionUnit,Rights,RoutingDestinations,SamplesPerPixel,Saturation,ScaleFactor35efl,SceneCaptureType,SceneType,SensingMethod,SensitivityType,SerialNumber,Sharpness,ShutterSpeed,ShutterSpeedValue,SignificantBits,SlicesGroupName,SlugChecksum,SlugFamily,SlugFontKind,SlugFontSense_12_Checksum,SlugFoundry,SlugKerningChecksum,SlugOutlineFileSize,SlugPostScriptName,SlugVersion,Software,Source,SpecialInstructions,SRGBRendering,StartupProfile,State,Sub-location,Subject,SubjectArea,SubjectDistance,SubjectDistanceRange,SubSecCreateDate,SubSecDateTimeOriginal,SubSecModifyDate,SubSecTime,SubSecTimeDigitized,SubSecTimeOriginal,SupplementalCategories,Technology,TextLayerName,TextLayerText,ThumbDocumentPages,ThumbImageheight,ThumbImageWidth,ThumbMimetype,ThumbMTime,ThumbnailFormat,ThumbnailHeight,ThumbnailImage,ThumbnailLength,ThumbnailOffset,ThumbnailWidth,ThumbSize,ThumbURI,TimeCreated,TimeShot,Title,TransmissionReference,Urgency,Url,URL_List,UserComment,VideoCardGamma,ViewingCondDesc,ViewingCondIlluminant,ViewingCondIlluminantType,ViewingCondSurround,VirtualImageHeight,VirtualImageWidth,VirtualPageUnits,Warning,WebStatement,WhiteBalance,WhitePoint,WhitePointX,WhitePointY,Writer-Editor,WriterName,XMPToolkit,XPAuthor,XResolution,YCbCrCoefficients,YCbCrPositioning,YCbCrSubSampling,YResolution,Assessment,Compression/Ratio,BPP,Signature,Signature Rotated,SW,Luminance(QT),Chrominance(QT),Quality Factor(Luminance),Quality Factor(Chrominance)
./politi_train/yp93pD5amPVQ4RJ8LOjU9e4ZWxCbLORo.jpg,,,,"[14], Encoded with Blend=1 downsampling",(none),,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,YCbCr,,,,,,,,,,,,,,,,,,Adobe Photoshop CS6 (Macintosh),,,,,,,,,100.0,xmp.did:0380117407206811822AEFA209C4B599,xmp.iid:3C48899FEE2A6811822AF3BCC6ADE6B8,,,,,,,,,,,,,./politi_train,,,,,,xmp.did:D827C70A65B911E5AE86DB517501584E,,"Baseline DCT, Huffman coding",,,"Little-endian (Intel, II)",,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:36:49+05:30,yp93pD5amPVQ4RJ8LOjU9e4ZWxCbLORo.jpg,rwxrwxrwx,40 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.0,,,240x240,,,240.0,xmp.iid:CFA5146665B911E5AE86DB517501584E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.057999999999999996,,,image/jpeg,,,,,,,,,xmp.did:0380117407206811822AEFA209C4B599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adobe XMP Core 5.3-c011 66.145661, 2012/02/06-14:56:27        ",,,,,YCbCr4:4:4 (1 1),,,,,,,,,,,
./politi_train/HZqiR2S6AMH3Jmn09J9GKtPqW3VIWYIf.jpg,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,"CREATOR: gd-jpeg v1.0 (using IJG JPEG v62), quality = 82
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,./politi_train,,,,,,,,"Baseline DCT, Huffman coding",,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:44:00+05:30,HZqiR2S6AMH3Jmn09J9GKtPqW3VIWYIf.jpg,rwxrwxrwx,28 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.0,,,660x330,,,660.0,,,,,,,,1.01,,,,,,,,,,,,,,,,,,,,,,,,,0.218,,,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,YCbCr4:2:0 (2 2),1.0,,,,,,,,,,
./politi_train/RMldSSX1mvzWQxVQZXvZImTijT4PjlQu.jpg,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RGB with Alpha,,,,Deflate/Inflate,,,,,,,,,,,,,Adobe Photoshop CC 2015 (Windows),,,,,,,,,,xmp.did:1181273978F811E69D1E8BFFE21FF7BB,xmp.iid:1181273878F811E69D1E8BFFE21FF7BB,,,,,,,,,,,,,./politi_train,,,,,,xmp.did:1181273B78F811E69D1E8BFFE21FF7BB,,,,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:45:41+05:30,RMldSSX1mvzWQxVQZXvZImTijT4PjlQu.jpg,rwxrwxrwx,71 kB,,PNG,png,Adaptive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.0,,,390x390,,,390.0,xmp.iid:1181273A78F811E69D1E8BFFE21FF7BB,,Noninterlaced,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.152,,,image/png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adobe ImageReady,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adobe XMP Core 5.6-c111 79.158325, 2015/09/10-01:10:20        ",,,,,,,,,,,,,,,,
./politi_train/G2U0xz8gJpG82JepIjsZWUJB2PZhDUOq.jpg,,,,,,,,,,,,,8.0,,,0.14307 0.06061 0.7141,"(Binary data 2060 bytes, use -b option to extract)",0.15,0.059989999999999995,,,,,,,,,,,,,,,,,,,"Not Embedded, Independent",,,,,,RGB ,,RGB,,,,Deflate/Inflate,0.9642 1 0.82491,,,,,,,,,,,,,,,,,,,,,,,,,,,"Reflective, Glossy, Positive, Color",Hewlett-Packard,IEC http://www.iec.ch,sRGB,IEC 61966-2.1 Default RGB colour space - sRGB,,,,,./politi_train,,,,,,,,,,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:43:38+05:30,G2U0xz8gJpG82JepIjsZWUJB2PZhDUOq.jpg,rwxrwxrwx,9.2 kB,,PNG,png,Adaptive,,,,,,,,,,,,,,,2.2,,,,,,0.38515 0.71687 0.09708,"(Binary data 2060 bytes, use -b option to extract)",0.3,0.6,,,,,,,,,,,,,129.0,,,129x129,,,129.0,,,Noninterlaced,,,,,,,,,,,,,,,,,76.03647 80 87.12462,,,,,0 0 0,0.999%,Unknown,D65,CIE 1931,0 0 0,,0.95045 1 1.08905,0.017,,,image/png,,,,,,,,,,,,,,,,,,,,,2835.0,2835.0,meters,,,,,Microsoft Corporation,,,,,Display Device Profile,Linotronic,XYZ ,Copyright (c) 1998 Hewlett-Packard Company,Hewlett-Packard,1998:02:09 06:49:00,sRGB IEC61966-2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,acsp,0,Photoshop ICC profile,2.1.0,,,,,,,0.43607 0.22249 0.01392,"(Binary data 2060 bytes, use -b option to extract)",0.63999,0.33000999999999997,,,Media-Relative Colorimetric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cathode Ray Tube Display,,,,,,,,,,,,,,,,,,,,,,,,,Reference Viewing Condition in IEC61966-2.1,19.6445 20.3718 16.8089,D50,3.92889 4.07439 3.36179,,,,,,,,0.31269,0.32899,,,,,,,,,,,,,,,,,,,
./politi_train/wg8XzetKA4ZwBBUI57JrMZwp8Jxu2jHM.jpg,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,./politi_train,,,,,,,,"Progressive DCT, Huffman coding",,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:36:43+05:30,wg8XzetKA4ZwBBUI57JrMZwp8Jxu2jHM.jpg,rwxrwxrwx,26 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900.0,,,1600x900,,,1600.0,,,,,,,,1.01,,,,,,,,,,,,,,,,,,,,,,,,,1.4,,,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,YCbCr4:2:0 (2 2),1.0,,,,,,,,,,
./politi_train/THdrAB4ERNTS2do00z8XDTn8mkF12ICY.jpg,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,./politi_train,,,,,,,,"Baseline DCT, Huffman coding",,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:40:47+05:30,THdrAB4ERNTS2do00z8XDTn8mkF12ICY.jpg,rwxrwxrwx,52 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.0,,,1024x576,,,1024.0,,,,,,,,1.01,,,,,,,,,,,,,,,,,,,,,,,,,0.59,,,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,,,YCbCr4:2:0 (2 2),96.0,,,,,,,,,,
./politi_train/5g52RcSLNLATTdocEICOZ32CYYBPjhzH.jpg,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,./politi_train,,,,,,,,"Baseline DCT, Huffman coding",,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:37:03+05:30,5g52RcSLNLATTdocEICOZ32CYYBPjhzH.jpg,rwxrwxrwx,78 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.0,,,1280x720,,,1280.0,,,,,,,,1.01,,,,,,,,,,,,,,,,,,,,,,,,,0.922,,,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,YCbCr4:2:0 (2 2),1.0,,,,,,,,,,
./politi_train/JCiDofIqViLZSUQA9I0L0AdivnlwmjfJ.jpg,,,,,,,,,,,,,8.0,,,0.15662 0.08336 0.71953,"(Binary data 14 bytes, use -b option to extract)",,,,,,,,,,,,,1.04788 0.02292 -0.0502 0.02957 0.99049 -0.01706 -0.00923 0.01508 0.75165,,,,,,,,"Not Embedded, Independent",,,,,,RGB ,,RGB with Alpha,,,,Deflate/Inflate,0.9642 1 0.82491,,,,,,,,,,,,,,,,,,,,,,,,,,,"Reflective, Glossy, Positive, Color",Apple Computer Inc.,,,,,,,,./politi_train,,,,,,,,,,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:44:15+05:30,JCiDofIqViLZSUQA9I0L0AdivnlwmjfJ.jpg,rwxrwxrwx,33 kB,,PNG,png,Adaptive,,,,,,,,,,,,,,,,,,,,,0.35332 0.67441 0.09042,"(Binary data 14 bytes, use -b option to extract)",,,,,,,,,,,,,,,125.0,,,125x125,,,125.0,,,Noninterlaced,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.95047 1 1.0891,0.016,,,image/png,,,,,,,,,,,,,,,,,,,,,2835.0,2835.0,meters,,,,,Apple Computer Inc.,,,,,Input Device Profile,Apple Computer Inc.,XYZ ,"Copyright 2003 Apple Computer Inc., all rights reserved.",Apple Computer Inc.,2003:07:01 00:00:00,Camera RGB Profile,Camera RGB Profile,,,RGB-beskrivelse til Kamera,RGB-Profil für Kameras,,Perfil RGB para Cámara,,Kameran RGB-profiili,,Profil RVB de l’appareil-photo,,,,Profilo RGB Fotocamera,カメラ RGB プロファイル,카메라 RGB 프로파일,,RGB-profiel Camera,RGB-kameraprofil,,Perfil RGB de Câmera,,,,,RGB-profil för Kamera,,,,,相机 RGB 描述文件,數位相機 RGB 色彩描述,acsp,0,ICC Profile,2.2.0,,,,,,,0.45427 0.24263 0.01482,"(Binary data 14 bytes, use -b option to extract)",,,,,Perceptual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./politi_train/NdbHJvfzDlP9mOqQCICaXHJK11VDr9TC.jpg,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,./politi_train,,,,,,,,"Baseline DCT, Huffman coding",,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:45:27+05:30,NdbHJvfzDlP9mOqQCICaXHJK11VDr9TC.jpg,rwxrwxrwx,307 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.0,,,960x600,,,960.0,,,,,,,,1.02,,,,,,,,,,,,,,,,,,,,,,,,,0.5760000000000001,,,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,YCbCr4:2:0 (2 2),1.0,,,,,,,,,,
./politi_train/zqbeBUZ3W480k45GmzNPp5ZqkurrvPFz.jpg,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,./politi_train,,,,,,,,"Baseline DCT, Huffman coding",,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:36:51+05:30,zqbeBUZ3W480k45GmzNPp5ZqkurrvPFz.jpg,rwxrwxrwx,14 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.0,,,480x360,,,480.0,,,,,,,,1.01,,,,,,,,,,,,,,,,,,,,,,,,,0.17300000000000001,,,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,YCbCr4:2:0 (2 2),1.0,,,,,,,,,,
./politi_train/BONw3V1r0luiQ6bvp3knSzY4q1BNaqlT.jpg,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RGB with Alpha,,,,Deflate/Inflate,,,,,,,,,,,,,Adobe Photoshop CC 2015 (Windows),,,,,,,,,,xmp.did:FB05B9B678F711E6974983055BEFF21A,xmp.iid:FB05B9B578F711E6974983055BEFF21A,,,,,,,,,,,,,./politi_train,,,,,,xmp.did:FB05B9B878F711E6974983055BEFF21A,,,,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:42:31+05:30,BONw3V1r0luiQ6bvp3knSzY4q1BNaqlT.jpg,rwxrwxrwx,76 kB,,PNG,png,Adaptive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.0,,,390x390,,,390.0,xmp.iid:FB05B9B778F711E6974983055BEFF21A,,Noninterlaced,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.152,,,image/png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adobe ImageReady,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adobe XMP Core 5.6-c111 79.158325, 2015/09/10-01:10:20        ",,,,,,,,,,,,,,,,
./politi_train/zZRnNcFnG8mE98pdximr9XH3vuoBZfNT.jpg,,,,"[14], Encoded with Blend=1 downsampling",(none),,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,YCbCr,,,,,,,,,,,,,,,,,,Adobe Photoshop CC 2017 (Macintosh),,,,,,,,,100.0,xmp.did:7D5BE48A4D3111E7B725DA7F3849819E,xmp.iid:7D5BE4894D3111E7B725DA7F3849819E,,,,,,,,,,,,,./politi_train,,,,,,xmp.did:7A1D923D4D4011E7B725DA7F3849819E,,"Baseline DCT, Huffman coding",,,"Little-endian (Intel, II)",,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:36:51+05:30,zZRnNcFnG8mE98pdximr9XH3vuoBZfNT.jpg,rwxrwxrwx,37 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.0,,,1120x629,,,1120.0,xmp.iid:7A1D923C4D4011E7B725DA7F3849819E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7040000000000001,,,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adobe XMP Core 5.6-c138 79.159824, 2016/09/14-01:09:01        ",,,,,YCbCr4:4:4 (1 1),,,,,,,,,,,
./politi_train/Ls0rNeVFEt7Yd29GnwQRtVl46btpMko8.jpg,,,,,,,,,,megan.burnside,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,Canva,,,,,,,,,,,,,,,,,,,,,,,,./politi_train,,,,,,,,"Baseline DCT, Huffman coding",,,"Little-endian (Intel, II)",305.0,540.0,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:44:55+05:30,Ls0rNeVFEt7Yd29GnwQRtVl46btpMko8.jpg,rwxrwxrwx,140 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.0,,,540x305,,,540.0,,,,,,,,1.01,,,,,,,,,,,,,,,,,,,,,,,,,0.165,,,image/jpeg,,,,,,,Horizontal (normal),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Image::ExifTool 10.10,,96.0,,,YCbCr4:4:4 (1 1),96.0,,,,,,,,,,
./politi_train/uWeEoNmwwQ7SpCcbZKdX0AMNBZO3dzLx.jpg,,,,"[14], Encoded with Blend=1 downsampling",(none),,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,YCbCr,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,./politi_train,,,,,,,,"Progressive DCT, Huffman coding",,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:36:40+05:30,uWeEoNmwwQ7SpCcbZKdX0AMNBZO3dzLx.jpg,rwxrwxrwx,393 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1533.0,,,2300x1533,,,2300.0,,,,,,,,1.02,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70%,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,YCbCr4:4:4 (1 1),100.0,,,,,,,,,,
